uid	iid	label
13854	9610	1
15190	9485	1
16434	6978	1
16434	16208	1
16610	730	1
16633	8861	1
16710	12343	1
17519	4614	1
18735	12908	1
19264	12873	1
19960	14223	1
20221	13465	1
20675	6731	1
20955	5193	1
24237	8058	1
24312	15072	1
25017	7423	1
28791	7114	1
30837	5076	1
30837	11750	1
31502	8317	1
3623	15385	1
6300	10301	1
7892	658	1
9120	16360	1
10286	9794	1
10884	9987	1
11697	15976	1
13440	9797	1
15135	11695	1
16279	9568	1
16704	7050	1
17779	1632	1
21592	17548	1
23489	16912	1
27424	11712	1
30636	14129	1
31623	15871	1
32261	9068	1
32516	14558	1
34012	10274	1
34408	1706	1
35095	9496	1
953	14596	1
1468	4067	1
1965	10410	1
2663	16338	1
3162	2872	1
3778	15652	1
6188	2560	1
7763	6732	1
7763	7137	1
8446	13759	1
11262	4289	1
11835	15325	1
13084	17153	1
13232	1864	1
13232	4692	1
14396	15105	1
14908	5796	1
15525	14645	1
18030	16624	1
18243	9900	1
18257	14082	1
18755	13112	1
20810	12201	1
22173	6884	1
22424	13034	1
27841	14425	1
28170	13259	1
28170	14817	1
28651	14909	1
33242	9858	1
34740	2839	1
35484	10096	1
36189	1543	1
37809	10097	1
38370	17145	1
3126	3942	1
3541	14740	1
3675	4794	1
5377	14432	1
6477	16595	1
7769	7449	1
8042	6145	1
8269	5839	1
9216	15106	1
9216	16988	1
9971	1039	1
11151	6979	1
11151	15155	1
11586	11412	1
12533	9717	1
12758	14785	1
13421	9037	1
13903	10410	1
18444	1864	1
19641	3483	1
25327	14494	1
25482	14577	1
25543	3111	1
25759	17270	1
26530	6383	1
26530	10954	1
28777	12142	1
29581	13454	1
29906	14981	1
30063	5717	1
31673	13834	1
2686	4512	1
2963	11428	1
3989	11331	1
7412	4117	1
10829	5318	1
11838	2986	1
11917	13996	1
11917	17613	1
15003	4038	1
20061	15772	1
20514	1217	1
21356	13025	1
23166	6463	1
23465	15021	1
26811	4983	1
29438	1617	1
30914	13152	1
31082	16011	1
31374	7915	1
36368	13305	1
36787	243	1
37148	16876	1
37377	9037	1
37477	12261	1
94	11170	1
3851	7541	1
4074	3120	1
4360	8178	1
4868	1939	1
4868	6974	1
6596	13997	1
7116	10248	1
8225	136	1
8497	12050	1
10318	16132	1
11655	7991	1
11655	13924	1
11697	10097	1
11819	8880	1
13842	213	1
14305	12120	1
15687	2539	1
17070	1196	1
17260	10056	1
17682	4281	1
19456	6906	1
22806	2398	1
24917	4090	1
25782	5709	1
26150	3127	1
26150	17068	1
27195	8605	1
27613	9394	1
27630	13691	1
27632	423	1
32261	7612	1
32451	12385	1
33190	135	1
34373	15179	1
37180	3444	1
38465	2822	1
330	1056	1
2392	10829	1
2573	12630	1
2749	14644	1
2814	616	1
2814	15227	1
3440	13034	1
4684	479	1
5027	3906	1
10175	10503	1
11373	2653	1
12069	16220	1
13592	13765	1
13593	13563	1
14442	15430	1
17344	12128	1
17347	11040	1
17556	471	1
22320	2833	1
24283	10051	1
24833	4189	1
27110	12449	1
27560	3686	1
28662	379	1
32152	906	1
32152	3952	1
35749	16962	1
57	14922	1
3363	13545	1
5078	2239	1
5443	17461	1
6097	16624	1
6871	2025	1
7324	15178	1
7545	6967	1
8201	11622	1
8266	12783	1
9215	4482	1
9232	16089	1
12822	6220	1
13608	5200	1
14042	11003	1
15564	131	1
15694	14408	1
15911	15779	1
17742	5392	1
18169	6511	1
18391	4463	1
18816	7482	1
23533	6179	1
31215	16618	1
32043	14585	1
33676	16982	1
35232	1870	1
35232	4828	1
35232	4869	1
35449	5079	1
35639	5722	1
35639	9291	1
36452	16262	1
36859	1083	1
36986	12633	1
37173	17350	1
555	17789	1
961	3908	1
961	5805	1
1606	5137	1
2270	3160	1
2270	6126	1
2270	9860	1
2680	9432	1
2680	9969	1
3110	8211	1
4062	14310	1
4062	14345	1
4321	16864	1
5408	13322	1
5940	5147	1
7812	16775	1
8236	13053	1
9155	6886	1
11160	8525	1
11456	14852	1
11977	17192	1
13305	5155	1
14215	1554	1
15062	177	1
17829	8608	1
18756	16685	1
19117	11103	1
20239	16964	1
20664	16484	1
21581	3960	1
22106	9115	1
22269	9875	1
22980	11564	1
23850	15764	1
24500	762	1
24779	2301	1
25328	13011	1
28727	16901	1
30216	9297	1
30216	11788	1
30438	329	1
31007	9670	1
33732	11723	1
34333	4016	1
34503	10844	1
34503	15922	1
36675	16100	1
3140	372	1
3953	16011	1
4649	5497	1
8018	1670	1
9621	14216	1
9726	13284	1
10286	3148	1
11177	8455	1
11221	4620	1
14854	10676	1
16689	16577	1
18916	13557	1
19013	15889	1
19393	17302	1
19857	3884	1
20187	5194	1
20187	6918	1
20187	9469	1
20541	6653	1
23229	11946	1
23310	16622	1
23724	4265	1
25385	1406	1
25886	3416	1
26210	7772	1
26210	8334	1
26232	12326	1
26446	2909	1
26497	11102	1
29341	7482	1
29544	13190	1
31005	12507	1
31583	2306	1
32523	9332	1
32559	15380	1
33915	8004	1
34040	4803	1
34647	4029	1
34647	16518	1
34867	16400	1
35060	10512	1
35730	12261	1
35849	11039	1
36491	2677	1
37777	14401	1
38407	7033	1
1391	3057	1
2540	6951	1
2681	6653	1
5031	102	1
5290	10848	1
5998	7567	1
6270	2434	1
9842	745	1
11044	12572	1
11110	3103	1
11527	6979	1
13682	4425	1
14304	5145	1
14304	6871	1
15466	7432	1
16071	9026	1
16075	12846	1
17860	16078	1
20217	5766	1
22108	3373	1
22838	2261	1
25537	3113	1
29227	5186	1
30117	16890	1
31649	12651	1
33703	171	1
35358	6126	1
35358	12724	1
2355	11589	1
2414	12832	1
2414	12837	1
2416	16601	1
3322	3236	1
5705	12129	1
6191	9103	1
6621	2228	1
7010	5463	1
8408	15638	1
8702	15101	1
12853	11525	1
14638	597	1
15388	4911	1
17792	14493	1
18877	1102	1
20171	9481	1
20358	17333	1
23414	5633	1
24984	9557	1
25776	11712	1
26549	14469	1
26549	16470	1
28330	16571	1
29419	14841	1
29904	724	1
30517	10537	1
30674	7449	1
31016	16626	1
31145	8296	1
31581	1950	1
34829	2038	1
565	1706	1
565	8429	1
2012	5893	1
2923	14277	1
3017	14867	1
3655	4668	1
3823	13801	1
5070	5609	1
6367	2003	1
6438	4242	1
7465	14886	1
9098	17299	1
11570	8875	1
11809	11443	1
14151	16769	1
15813	1165	1
18276	3652	1
18276	9214	1
18633	16776	1
21313	12577	1
22747	13542	1
23516	3398	1
24468	16908	1
25445	8802	1
26649	9052	1
27142	415	1
27616	17207	1
28334	478	1
29111	5944	1
31636	12029	1
32868	12973	1
33766	12375	1
34899	1295	1
35683	9887	1
35683	12988	1
36576	14588	1
36705	10938	1
38193	8746	1
403	6068	1
822	3467	1
3467	10671	1
7984	10065	1
9089	6145	1
10692	7959	1
12377	16896	1
13627	11602	1
13665	18	1
13665	16471	1
13689	9544	1
13840	17820	1
14002	9097	1
15648	15162	1
17021	9904	1
20647	2350	1
23053	7658	1
23111	12625	1
23305	17318	1
25261	16651	1
34002	5676	1
36863	4169	1
36863	7348	1
37267	15612	1
37428	4596	1
38164	15512	1
541	14787	1
1310	7407	1
3790	14879	1
5636	6693	1
5784	16634	1
6283	14128	1
10287	939	1
10287	5375	1
10287	12197	1
11880	9714	1
13058	3902	1
16334	15465	1
16592	14892	1
18718	2239	1
18718	11829	1
19081	1702	1
19081	12588	1
20920	1474	1
21356	4656	1
21564	12429	1
22511	376	1
22511	2113	1
24591	7332	1
26731	4325	1
29887	7046	1
30045	12690	1
34249	2304	1
35920	4442	1
36734	2605	1
37393	4379	1
752	15677	1
4155	15230	1
6778	1355	1
7036	42	1
7036	4088	1
7323	13834	1
10312	12999	1
10605	7561	1
11312	6076	1
11948	10537	1
12405	16899	1
14125	12495	1
14818	9354	1
17682	11786	1
17682	16617	1
18026	16601	1
19468	14909	1
19601	4803	1
20043	14056	1
21257	15908	1
22620	9296	1
23945	3883	1
26094	14583	1
26278	566	1
27567	17249	1
27858	16389	1
28711	8403	1
30199	14748	1
30844	2370	1
34032	13754	1
35931	13717	1
36977	14675	1
37576	27	1
37895	12031	1
1431	7912	1
3859	6842	1
8036	16078	1
9184	3123	1
10555	8430	1
12100	9815	1
12381	1450	1
12863	14750	1
14395	4346	1
14571	6166	1
14664	9598	1
14751	1184	1
14751	7367	1
15260	15284	1
16423	12261	1
17413	14271	1
17425	9481	1
17915	452	1
21362	15889	1
21837	8485	1
22382	3920	1
24786	2817	1
24858	5526	1
26426	4293	1
27146	13677	1
28588	8450	1
30676	3034	1
31235	5309	1
31302	8619	1
33054	14561	1
33258	10396	1
34300	2424	1
35143	16891	1
36384	12227	1
36443	12888	1
36601	10232	1
36601	10954	1
37865	17312	1
526	8120	1
720	14411	1
1449	11880	1
1836	11443	1
5878	7247	1
7117	11745	1
7678	13557	1
9082	16970	1
10290	9469	1
12409	11265	1
12439	4081	1
14213	16360	1
16378	2490	1
16806	5993	1
16818	2690	1
18510	579	1
19312	6536	1
19665	12155	1
20291	2184	1
21407	8242	1
22148	17228	1
22405	14812	1
22421	1989	1
24239	9945	1
24496	817	1
24870	8258	1
29505	15237	1
31824	4482	1
34315	13727	1
34659	16693	1
36871	16039	1
38309	13599	1
965	13410	1
1665	8660	1
2653	4378	1
4109	6925	1
9144	16832	1
9166	17820	1
9541	11591	1
10406	6034	1
11878	17149	1
13680	10414	1
16673	5725	1
18190	3952	1
21383	8772	1
23316	15628	1
23599	16164	1
27336	17283	1
27670	14364	1
28060	16181	1
30260	12839	1
30914	16875	1
32721	10550	1
34050	11646	1
35530	10235	1
36936	1519	1
36936	5546	1
36936	10438	1
37715	187	1
171	15828	1
1145	5079	1
7044	13997	1
7931	5783	1
8565	6679	1
10834	17532	1
11373	13953	1
11373	16363	1
11798	3851	1
12795	9984	1
14992	12928	1
17033	118	1
21553	9303	1
23543	14807	1
23995	497	1
24043	8525	1
27494	8815	1
30039	2321	1
33080	6721	1
36277	7273	1
37097	9821	1
37437	5771	1
764	8106	1
1459	15941	1
2473	12001	1
4825	10857	1
4976	5543	1
5205	12610	1
5871	16471	1
6348	4635	1
7651	15439	1
7854	16191	1
8145	15404	1
8566	7632	1
11617	11963	1
12071	12361	1
12078	14232	1
12175	9970	1
13968	1067	1
14738	17118	1
16081	13760	1
16081	16776	1
16198	655	1
17035	3932	1
17065	1935	1
19319	9081	1
21131	1821	1
21375	11136	1
22021	2743	1
22021	15133	1
22063	5838	1
22753	14293	1
26330	6	1
26702	17373	1
27408	14524	1
28759	11738	1
28828	11895	1
29257	12326	1
29975	6785	1
30200	8809	1
30208	6444	1
31633	10178	1
31743	9417	1
32892	6511	1
34555	16113	1
36329	5512	1
37708	14889	1
640	10127	1
4468	4792	1
6345	10699	1
7303	8629	1
8223	15183	1
9829	11446	1
11308	2283	1
17007	14779	1
17895	4907	1
19060	8124	1
19060	8162	1
20432	13717	1
22032	10065	1
22032	12324	1
22102	9831	1
22771	13825	1
23457	6694	1
24243	4669	1
25952	12585	1
27698	14289	1
29151	5158	1
30848	3124	1
31820	8163	1
32387	7413	1
34280	12933	1
34934	4029	1
35541	7661	1
35541	16672	1
35651	14275	1
36253	3122	1
37299	3952	1
646	8140	1
5931	16904	1
6557	14626	1
7149	1480	1
7149	13190	1
7297	13666	1
9551	690	1
10222	11266	1
10604	15946	1
11125	9689	1
12575	12689	1
13022	12699	1
16803	17577	1
16803	17598	1
16937	17283	1
19537	4493	1
20149	7629	1
21415	1305	1
26362	16472	1
28482	4801	1
29324	4201	1
32164	9842	1
35452	10027	1
352	3215	1
576	3490	1
2854	14054	1
4441	15334	1
5222	1171	1
5417	2799	1
6270	1031	1
6838	16767	1
7092	16026	1
8179	1114	1
8415	8336	1
11327	8417	1
11870	14340	1
11895	13991	1
13059	5309	1
15301	17678	1
16017	3692	1
16162	15818	1
17746	11934	1
19948	8746	1
20083	15159	1
23949	10619	1
31288	15380	1
33749	15081	1
34130	1271	1
34688	6947	1
35739	16113	1
36326	12794	1
529	16172	1
847	16983	1
1878	7573	1
5037	3686	1
5429	923	1
6592	1961	1
7894	17203	1
11137	15333	1
11208	3407	1
12121	10874	1
13443	2130	1
16318	1617	1
21042	17511	1
23231	16598	1
27252	4591	1
30338	1541	1
30575	13706	1
31924	2953	1
33743	980	1
34530	14433	1
35622	9672	1
35825	10629	1
36000	13199	1
36471	10097	1
38608	1180	1
1324	7161	1
2377	9881	1
2377	16565	1
6183	17002	1
8270	9926	1
9381	1504	1
10269	17118	1
11081	8782	1
11176	1068	1
11176	5124	1
12115	1863	1
12155	3940	1
12155	5309	1
13459	10171	1
13702	16291	1
15138	13779	1
15301	16365	1
15875	16831	1
16771	10086	1
16870	2065	1
19189	7974	1
21025	6449	1
21503	10649	1
21995	14891	1
22116	1808	1
22201	2070	1
23329	17425	1
23690	10421	1
25896	7280	1
26232	5378	1
26551	11723	1
29968	6821	1
33751	15068	1
34051	13834	1
34824	15662	1
35910	16604	1
35915	484	1
36311	15481	1
36877	2790	1
36935	6369	1
38506	3675	1
20	17532	1
99	5732	1
696	15938	1
2924	4170	1
3297	6787	1
3477	14035	1
3615	1271	1
4157	4222	1
4420	10473	1
5102	17302	1
5390	16016	1
6093	5838	1
6685	16999	1
8094	8583	1
8760	11589	1
16771	26	1
17226	13063	1
19837	2496	1
21987	10482	1
22162	2515	1
24101	527	1
24584	7775	1
26596	2096	1
26760	9185	1
27862	1944	1
28076	14008	1
31789	9571	1
33330	6099	1
33780	16360	1
35148	17226	1
35423	1738	1
2513	5471	1
2819	17371	1
4155	16008	1
4440	3940	1
6112	7632	1
6200	4081	1
6200	13143	1
6966	1160	1
8421	8219	1
8727	15453	1
9321	16360	1
9528	245	1
10899	4635	1
12926	9966	1
13236	10707	1
16247	17667	1
17311	3007	1
17757	6874	1
20460	8734	1
20673	13911	1
22737	16890	1
23851	5276	1
28301	13305	1
29303	2116	1
31071	16385	1
31688	15745	1
31688	16677	1
33113	237	1
34294	5894	1
35788	8756	1
36071	3595	1
36071	17405	1
36908	8544	1
37842	1047	1
38217	1633	1
38217	5177	1
428	15284	1
624	10706	1
1038	13755	1
1549	8269	1
1907	14022	1
4407	13202	1
8445	17678	1
8669	16027	1
9576	10900	1
9768	629	1
10499	12261	1
11028	97	1
12385	11682	1
12609	13984	1
13300	4326	1
13300	5717	1
14195	11194	1
14243	17577	1
15272	15273	1
18109	6317	1
18965	5953	1
25079	11131	1
26372	3113	1
26601	10460	1
26958	17223	1
29221	7659	1
29221	15783	1
30345	11788	1
30534	9450	1
33133	9506	1
33940	5640	1
34881	7945	1
35173	4580	1
37832	9898	1
37832	9919	1
37842	11866	1
38495	16901	1
1041	405	1
1211	1185	1
2378	10916	1
2682	503	1
8895	12709	1
9135	8680	1
11757	12324	1
12200	8140	1
13099	16767	1
14012	3736	1
15288	12781	1
15732	1409	1
16503	12648	1
16614	14861	1
16773	4375	1
16773	15512	1
17713	1356	1
20587	2896	1
20730	12563	1
21358	12760	1
23033	16776	1
23385	5090	1
25194	13232	1
25194	14112	1
29483	17318	1
31106	3448	1
34205	3269	1
34205	13891	1
35495	2885	1
36724	11680	1
37379	8021	1
5855	15236	1
6167	5606	1
6762	10642	1
7221	14593	1
11333	957	1
11333	9698	1
11333	15511	1
12924	5576	1
13248	15093	1
17823	8412	1
18617	1515	1
21989	16912	1
22016	13398	1
22382	11198	1
23631	6505	1
24901	15362	1
25743	1387	1
26528	16912	1
26864	16747	1
26983	11504	1
27905	6925	1
29118	12807	1
30346	15943	1
31379	11715	1
31623	16652	1
31748	2487	1
36503	4387	1
36952	17653	1
37819	12230	1
918	17091	1
2288	9499	1
2288	11409	1
5580	9435	1
5970	1942	1
7369	13756	1
12250	4506	1
12396	1165	1
13909	8926	1
16809	15542	1
18332	1702	1
19509	9013	1
21610	5131	1
23127	7254	1
25526	12740	1
26735	3319	1
30247	12183	1
34540	11548	1
34978	16429	1
35282	15305	1
35520	11051	1
35785	14889	1
36529	2794	1
38217	10439	1
372	2984	1
3730	16726	1
5563	6761	1
5563	17112	1
5762	14496	1
6140	17283	1
9135	3296	1
9135	9278	1
9135	11153	1
10703	12585	1
11975	4495	1
12044	1722	1
12530	15295	1
12745	4295	1
14665	9237	1
14877	14836	1
16282	13458	1
17566	6947	1
18880	14549	1
19127	11984	1
19837	5775	1
20667	8026	1
22645	14249	1
23804	1880	1
23934	15640	1
25398	15062	1
26181	15292	1
26791	4772	1
27588	7048	1
27804	4378	1
28638	1487	1
30836	13413	1
31165	10159	1
31165	13027	1
32084	6538	1
34707	7266	1
34940	14246	1
35235	3211	1
36126	1075	1
36423	12585	1
38551	4386	1
692	9704	1
3525	4290	1
10519	16642	1
11992	15416	1
13140	15183	1
13518	10175	1
13742	9239	1
16177	7845	1
17267	16918	1
18233	12597	1
18445	4643	1
18445	5200	1
19290	8067	1
19290	15954	1
20719	12794	1
20722	12662	1
20722	15720	1
21544	14772	1
26073	4813	1
27825	9027	1
28036	12228	1
29728	8106	1
30361	17469	1
34147	3120	1
37080	11916	1
38066	4954	1
116	15036	1
6090	15850	1
7104	5607	1
7860	4762	1
8323	17146	1
8638	15101	1
9194	1764	1
9729	15117	1
9884	4840	1
10290	10601	1
13057	2486	1
13738	9375	1
14665	15992	1
14830	15774	1
15259	1305	1
17496	13126	1
19298	6571	1
19782	9394	1
20079	2352	1
21007	11039	1
21635	9485	1
21974	13799	1
22402	17525	1
24713	3918	1
27375	17352	1
27753	8005	1
30366	16268	1
33863	7558	1
34095	5481	1
34156	3174	1
34882	17283	1
35086	11715	1
35462	14092	1
35572	497	1
36886	13316	1
59	187	1
66	9986	1
264	15156	1
342	7462	1
890	18181	1
2504	13557	1
2504	14674	1
4366	442	1
4449	6556	1
7219	14968	1
7782	16343	1
12346	15042	1
12700	68	1
14480	10394	1
15113	4694	1
17750	3160	1
17750	16321	1
18947	12102	1
20794	10530	1
21184	10938	1
21184	11895	1
21229	10282	1
22147	16573	1
22203	8106	1
24156	14597	1
25403	17226	1
25934	4591	1
26438	5029	1
28295	12934	1
30335	10304	1
32148	6765	1
32913	10642	1
35795	16934	1
36297	4836	1
36484	13062	1
36815	199	1
37065	8169	1
38425	9805	1
678	10097	1
739	10908	1
739	15155	1
2001	1933	1
2660	7843	1
2964	15230	1
5466	8899	1
5466	9526	1
9194	2844	1
11851	5691	1
11851	11712	1
11851	14198	1
11907	13936	1
13146	9330	1
14818	15199	1
17854	11632	1
18644	2086	1
19598	8640	1
19598	10318	1
19623	14299	1
21066	1870	1
21704	9332	1
21904	62	1
24801	4811	1
27532	8153	1
29318	17288	1
30252	13860	1
30967	2471	1
30967	4940	1
31360	3744	1
34708	628	1
35528	15453	1
36142	16088	1
36243	17299	1
37944	13652	1
1380	17419	1
1853	10528	1
1853	16144	1
3738	2451	1
5474	4213	1
7418	9472	1
8580	1028	1
9919	398	1
10980	11465	1
13123	1217	1
14249	4386	1
19268	9790	1
23919	11155	1
24872	10350	1
27639	919	1
27639	9806	1
27755	15888	1
28298	3180	1
29486	4778	1
32862	11155	1
32937	3386	1
34863	13298	1
35024	14568	1
35672	13834	1
37052	13882	1
37635	2828	1
38039	16904	1
43	16451	1
73	16651	1
1738	4998	1
6481	7956	1
6741	8150	1
10802	4737	1
20312	142	1
21306	9430	1
24271	14583	1
29948	14338	1
30113	17428	1
35991	4493	1
36428	2109	1
37616	9966	1
447	1892	1
1901	9175	1
2682	14432	1
7901	13808	1
9894	16624	1
15136	15108	1
15599	8730	1
15717	16377	1
17046	3714	1
17295	2540	1
20657	2687	1
23209	9365	1
27284	1254	1
28316	11953	1
32410	14889	1
32956	16584	1
34081	15318	1
34537	13317	1
253	11880	1
575	11074	1
575	11076	1
575	14822	1
5890	6752	1
7611	12331	1
8187	10784	1
8499	11787	1
17381	4635	1
17885	2070	1
22065	8906	1
22423	3345	1
27732	14693	1
28444	5672	1
28619	15141	1
29557	5433	1
33891	4621	1
34647	8964	1
34959	5012	1
37953	42	1
2455	8633	1
2727	14409	1
5134	857	1
7307	5683	1
8394	8477	1
9788	3735	1
9976	18	1
11563	9443	1
13672	249	1
13777	7355	1
15291	5147	1
15291	6126	1
16263	11168	1
16673	7744	1
17254	8649	1
19055	12423	1
20349	3141	1
23849	16510	1
24453	17191	1
24453	17254	1
27039	14101	1
29081	13982	1
29223	3307	1
30193	16203	1
30575	8739	1
31059	1576	1
33542	779	1
33542	8900	1
36112	12347	1
37625	16563	1
4397	5309	1
4449	94	1
4556	12780	1
7483	13046	1
12734	4840	1
16946	1616	1
18004	4022	1
19224	16496	1
20536	11113	1
23036	10097	1
23262	8521	1
23262	15901	1
24563	16865	1
28321	69	1
28929	11142	1
31579	18452	1
32475	1056	1
32475	5847	1
32582	9599	1
33429	15045	1
34420	8738	1
36371	10188	1
36371	12576	1
37341	9	1
2541	13317	1
2541	16104	1
3420	4234	1
3975	11585	1
3975	14377	1
6828	7367	1
6828	9668	1
7440	7246	1
8746	6925	1
10299	1572	1
10724	1193	1
11006	14844	1
12626	13752	1
12657	10469	1
12834	12588	1
12929	17425	1
13777	7361	1
13829	7389	1
14791	16862	1
15953	17016	1
16169	16045	1
16526	3550	1
16667	1046	1
16667	15979	1
16936	1316	1
16936	15137	1
17068	8734	1
17657	1046	1
17657	9327	1
19168	15373	1
20331	8652	1
21398	4103	1
21552	3894	1
22277	14008	1
24351	10726	1
24935	17318	1
25559	10601	1
27059	4645	1
28181	13834	1
28596	10157	1
28901	11969	1
29918	1485	1
30789	13753	1
34141	548	1
35598	7459	1
35637	15287	1
38055	13276	1
375	1910	1
2005	9830	1
2107	2549	1
2107	4389	1
2635	15946	1
2894	12590	1
6315	14855	1
6315	15178	1
10842	16122	1
12201	14369	1
12291	16767	1
12636	13738	1
13605	5244	1
15132	5309	1
15132	11874	1
19999	17318	1
20281	1471	1
22316	5248	1
22959	16175	1
28570	4017	1
29568	3480	1
33093	11331	1
35297	15085	1
37131	17370	1
890	16360	1
1080	3231	1
1080	11083	1
1970	1880	1
6077	15053	1
6656	15279	1
8302	12261	1
8900	13010	1
9815	1178	1
10422	17326	1
10910	9234	1
13441	15494	1
14291	11895	1
15906	2024	1
18583	10954	1
20116	4803	1
20281	8630	1
22395	10763	1
24063	886	1
24141	16101	1
25730	1309	1
27623	11358	1
27938	184	1
29509	7986	1
30633	9833	1
33090	725	1
33759	10325	1
35669	7850	1
36114	10055	1
3877	2065	1
4473	16866	1
4547	9600	1
4833	296	1
4859	423	1
5293	16653	1
8847	5727	1
12026	3614	1
17761	10053	1
17979	3155	1
20203	13949	1
25724	2627	1
28147	2796	1
31751	9037	1
35604	13166	1
37113	13298	1
334	4489	1
2414	14112	1
3467	6826	1
3926	8185	1
4731	17410	1
6441	3662	1
9149	6718	1
9166	752	1
11123	5494	1
12026	3637	1
12130	5491	1
12209	6494	1
15712	14430	1
16476	305	1
16569	9807	1
19294	10676	1
21860	17569	1
25325	3205	1
27625	5418	1
27793	12417	1
32666	17318	1
33920	16216	1
34417	8705	1
34963	8787	1
39	13523	1
1313	17263	1
2438	521	1
3399	279	1
5894	4072	1
6833	17643	1
7402	3995	1
7402	9061	1
8421	1509	1
8421	13377	1
9669	5151	1
14073	3115	1
14073	3118	1
14073	3157	1
14074	13814	1
14958	8944	1
16033	7714	1
16198	1299	1
16475	16338	1
18120	16471	1
18592	15790	1
19231	15766	1
19243	2652	1
21015	16653	1
24938	13577	1
28155	6003	1
28332	1326	1
29740	955	1
31402	17040	1
32200	1559	1
33592	15030	1
33832	17475	1
35517	4538	1
35721	3161	1
35932	4837	1
40	4196	1
406	2333	1
2994	16909	1
3015	15857	1
4650	11034	1
5857	3776	1
6563	1888	1
8377	15427	1
9418	8695	1
10468	17487	1
11351	705	1
11823	1480	1
11975	11341	1
12157	16634	1
15215	10785	1
15281	6539	1
15380	15525	1
16644	5042	1
17294	747	1
17970	6582	1
18053	4996	1
18568	14620	1
21201	7013	1
24329	16269	1
25156	17102	1
29121	12226	1
30678	9255	1
34116	3705	1
36155	2038	1
904	9100	1
1313	8770	1
3502	16414	1
4062	14481	1
6866	15059	1
8594	17318	1
12490	11051	1
12789	15440	1
16423	3539	1
17590	17005	1
18778	17643	1
27242	11173	1
32200	15416	1
32612	6925	1
32860	4033	1
33653	7989	1
38214	12836	1
342	16470	1
1126	6605	1
1126	15582	1
1833	12437	1
1970	5823	1
3276	4928	1
5027	6358	1
5027	9053	1
6101	14282	1
6205	15905	1
7061	1916	1
9230	17101	1
10965	351	1
12060	17318	1
12306	6708	1
12885	16057	1
16053	3426	1
16387	11041	1
17543	16573	1
19581	17249	1
21269	17318	1
21478	9961	1
21524	17408	1
21889	15786	1
21904	15895	1
22442	11682	1
22609	16318	1
25180	9504	1
25825	1720	1
26622	12354	1
29456	17118	1
31103	15633	1
34917	4234	1
35997	102	1
38049	8928	1
1221	16471	1
2172	9471	1
2864	14941	1
6280	10273	1
6959	17382	1
9070	7336	1
10970	9551	1
10970	13109	1
11215	5003	1
12640	13883	1
16789	16480	1
27568	11225	1
27669	16955	1
30079	3455	1
30597	16421	1
30875	10067	1
34587	9202	1
34688	15628	1
37967	15546	1
29	13896	1
633	789	1
2358	2570	1
4470	15747	1
4685	17431	1
5347	11588	1
9554	6145	1
10310	9179	1
13528	5169	1
14813	17118	1
16523	3787	1
19333	15007	1
22243	9156	1
22403	10437	1
22889	9199	1
23653	15126	1
30739	1495	1
31529	14809	1
31717	16689	1
32711	17461	1
33915	3624	1
33915	16870	1
36661	1935	1
1249	408	1
4056	13795	1
4281	2391	1
5783	16882	1
12338	12466	1
13279	17419	1
13869	12712	1
17347	12738	1
21252	12740	1
26922	11895	1
27571	5725	1
29036	10937	1
29036	10992	1
31100	16113	1
33674	3027	1
37895	3686	1
625	16106	1
679	4501	1
679	13715	1
7045	2598	1
7301	15818	1
7563	16176	1
7908	969	1
12631	12597	1
14543	5131	1
19214	5773	1
19385	3887	1
21103	16767	1
22638	1644	1
24892	16452	1
25271	1447	1
25271	5181	1
26314	8968	1
26922	10538	1
27952	2409	1
28281	4069	1
30826	1180	1
32755	16228	1
33185	5919	1
33185	15707	1
33499	11513	1
34834	16156	1
36901	8440	1
