uid	iid	label
682	3454	1
843	5038	1
1252	8562	1
2798	6460	1
2877	6516	1
4866	8563	1
9619	4192	1
10646	6216	1
11135	5696	1
12158	5855	1
12429	1367	1
12672	8537	1
13745	5619	1
14563	8562	1
709	1354	1
709	3116	1
709	4017	1
1267	1367	1
2241	7144	1
3407	2746	1
4288	6111	1
6528	2643	1
6574	8544	1
8038	3931	1
12709	5743	1
12769	8244	1
13174	5532	1
13952	7477	1
14094	7098	1
14594	4382	1
1173	8545	1
1423	7655	1
3312	8544	1
3647	387	1
4592	7550	1
5566	35	1
7461	231	1
7732	7286	1
8026	8530	1
8896	8418	1
10022	5453	1
10108	8410	1
10498	4730	1
10764	5990	1
11739	4599	1
12076	4702	1
13708	8317	1
13738	6912	1
14281	296	1
289	3102	1
1155	6582	1
1442	2139	1
3692	2892	1
7817	2648	1
7817	5444	1
8884	5022	1
9117	5927	1
9127	7370	1
9947	255	1
10174	1426	1
10993	6873	1
12225	14	1
13068	5492	1
13184	2104	1
1918	5113	1
2363	3969	1
4239	1425	1
4354	3437	1
5604	6436	1
6977	621	1
7400	4553	1
9887	4432	1
10063	1811	1
10601	2685	1
12749	312	1
2070	5246	1
3186	7683	1
4299	1931	1
4523	8471	1
5553	4261	1
5553	4591	1
6931	7270	1
7003	5061	1
8541	1398	1
8541	1420	1
8541	2539	1
11491	6198	1
12241	7507	1
12337	842	1
14009	8562	1
12	4387	1
1300	4581	1
2209	520	1
4174	528	1
4251	1924	1
4251	2831	1
5568	6603	1
6360	919	1
6631	2042	1
7457	4803	1
11447	8536	1
12761	4059	1
12916	7454	1
12931	2524	1
1663	6731	1
1726	7854	1
1857	4777	1
1857	7140	1
3012	6454	1
3870	2143	1
3870	6844	1
5145	4131	1
5145	6695	1
6003	7164	1
7784	6944	1
8161	7750	1
10180	332	1
10232	7206	1
11400	5952	1
13598	4378	1
1477	1605	1
3923	7087	1
6540	4781	1
7225	1920	1
9836	6656	1
10815	5935	1
11218	4998	1
11647	1551	1
12920	6800	1
13166	5489	1
13166	8437	1
13669	8367	1
1062	6254	1
2772	8392	1
3662	2284	1
4202	8397	1
5858	2444	1
7382	8008	1
8615	8065	1
8695	7401	1
11432	4382	1
11549	6182	1
11865	7682	1
12051	3914	1
14636	8317	1
2772	8409	1
3941	660	1
4091	528	1
5200	494	1
5200	3463	1
7566	4382	1
8095	2401	1
9575	1752	1
9664	4516	1
11266	4230	1
11442	7713	1
11798	7213	1
137	7950	1
1222	8058	1
4461	7654	1
4461	7711	1
5424	7426	1
5791	502	1
6464	8306	1
7501	2754	1
7507	2122	1
7507	3010	1
7507	7714	1
8962	7764	1
9020	4599	1
10364	5857	1
12220	4192	1
1179	1812	1
1629	8389	1
2974	1495	1
3918	3292	1
4103	1240	1
4103	5839	1
5393	7497	1
8253	8228	1
9334	8324	1
9529	796	1
9772	7272	1
11195	6578	1
11286	744	1
12214	1617	1
317	380	1
1763	6394	1
3084	8485	1
3120	8561	1
3977	8563	1
5965	8530	1
6338	2005	1
6498	7297	1
6601	7318	1
7678	4733	1
7975	6385	1
9648	3648	1
9799	496	1
10573	81	1
11625	8561	1
12761	7346	1
13048	8485	1
13125	3931	1
1207	6003	1
1408	8485	1
3152	8485	1
3382	7496	1
3456	8546	1
4433	4325	1
5329	5443	1
5713	4156	1
6011	3372	1
9370	8570	1
9902	6930	1
10773	8561	1
10994	8570	1
11347	912	1
13070	7998	1
13796	7223	1
1343	248	1
2213	4906	1
5406	7639	1
6011	6323	1
7263	7712	1
9437	7755	1
9888	784	1
9888	5692	1
12092	6954	1
12752	5623	1
12752	5882	1
12752	6506	1
12752	7710	1
13268	3334	1
13998	7878	1
854	7751	1
3483	7126	1
4979	1840	1
5071	2195	1
5071	8486	1
6342	8306	1
6538	4381	1
7397	5910	1
8946	6222	1
8946	7805	1
8946	8270	1
8967	8562	1
9925	2946	1
10333	7623	1
11829	1197	1
11829	1208	1
13739	2872	1
1583	287	1
1962	3796	1
4066	7967	1
5282	7173	1
5443	7911	1
5873	896	1
5873	7468	1
6016	4820	1
9071	4217	1
9096	8306	1
10495	7967	1
11165	2402	1
12139	3930	1
12196	5219	1
13901	749	1
3310	8023	1
3532	1593	1
4776	3300	1
6296	5587	1
7199	5882	1
8489	2736	1
9269	4120	1
9467	1782	1
12816	3480	1
13740	8140	1
1560	7667	1
7052	363	1
7086	2685	1
7817	5550	1
8334	2202	1
10890	1113	1
11375	7081	1
11853	1483	1
12337	7353	1
12661	4142	1
13631	1959	1
14348	6742	1
728	2028	1
789	5501	1
3609	8449	1
4706	5952	1
5854	5379	1
6448	3619	1
7043	8477	1
9579	4054	1
11523	730	1
2413	6893	1
4568	8317	1
4568	8530	1
5123	2379	1
6013	2980	1
6013	3819	1
7325	4118	1
7490	3251	1
7652	4451	1
8114	6478	1
8139	8562	1
8967	7518	1
9696	2652	1
9696	6430	1
11428	8370	1
11949	4643	1
12521	2434	1
13010	6618	1
13400	4948	1
13780	3681	1
1618	1314	1
1715	6967	1
1927	8561	1
2115	6618	1
2878	1728	1
3808	8317	1
4405	2206	1
4613	4868	1
4667	4551	1
4667	7438	1
6523	2020	1
7277	3856	1
8518	6960	1
8985	3099	1
10336	7613	1
10336	8447	1
11291	7291	1
11670	5927	1
11674	174	1
12254	2772	1
13162	7374	1
13733	1703	1
1465	2198	1
2588	5637	1
3488	4168	1
6286	6870	1
9873	6591	1
324	7434	1
2080	4897	1
3886	3018	1
4679	5450	1
5208	137	1
6407	5785	1
8367	4553	1
8385	2003	1
8406	2530	1
9176	6252	1
11627	1328	1
13100	6370	1
216	912	1
709	162	1
1732	6648	1
3989	7040	1
4257	3880	1
4540	2856	1
5204	4498	1
6859	7293	1
7553	8365	1
9348	8306	1
10586	2564	1
11334	7670	1
13144	7864	1
14401	6880	1
2153	7151	1
2805	290	1
3539	6817	1
3792	4939	1
4159	4185	1
4442	210	1
5282	4345	1
5399	2539	1
7588	3781	1
7857	4906	1
9574	5536	1
10490	4551	1
11473	7955	1
13763	4418	1
14530	5399	1
1123	5282	1
1170	1907	1
1522	4897	1
2039	882	1
2397	5090	1
2996	3984	1
4947	4166	1
5079	8589	1
5237	8426	1
7029	7441	1
7915	5956	1
8939	7816	1
9861	4501	1
10555	8072	1
12530	8621	1
13094	6315	1
13724	8536	1
14504	458	1
1499	1709	1
1990	241	1
1990	3323	1
2074	7950	1
4022	3021	1
4418	5286	1
5079	5059	1
5855	1521	1
7623	708	1
8136	7673	1
9379	4551	1
9379	5709	1
9889	4552	1
10286	5555	1
10890	4379	1
13941	7850	1
1618	2833	1
1877	3917	1
2099	6577	1
3012	6339	1
5369	4135	1
5504	6141	1
6073	240	1
6106	1004	1
8599	2950	1
8974	2737	1
8983	912	1
9009	2216	1
9094	2091	1
9582	8317	1
10682	2564	1
11375	4074	1
11375	4298	1
11583	7545	1
13401	8513	1
13474	6141	1
13521	5161	1
13557	7539	1
14361	6282	1
2641	169	1
4244	6839	1
4654	1961	1
4882	803	1
5958	85	1
6494	3372	1
6732	953	1
9264	4382	1
10381	1770	1
10825	7482	1
10860	1012	1
11404	5574	1
2899	1500	1
3306	3259	1
3902	5394	1
4080	4151	1
4447	6946	1
5988	6189	1
9709	6479	1
9986	2872	1
10973	7082	1
11528	2737	1
13786	7156	1
13786	7712	1
655	7955	1
1002	7189	1
2950	2166	1
3237	4112	1
5116	2062	1
5826	7811	1
6891	6352	1
7304	7151	1
9051	26	1
12022	4801	1
12444	521	1
13752	4665	1
2615	3700	1
2644	7127	1
2777	8380	1
5774	3023	1
6821	586	1
6860	8234	1
6948	1605	1
9470	5278	1
9989	5882	1
10175	7751	1
10975	868	1
12440	3052	1
14460	8321	1
290	8361	1
1581	8233	1
1717	6299	1
2162	2122	1
5716	383	1
5716	1867	1
7267	1895	1
8264	5579	1
9532	7883	1
10459	8581	1
13173	8110	1
13731	8140	1
631	7711	1
813	852	1
1630	8033	1
1990	4501	1
2161	4070	1
3437	4381	1
4642	7418	1
5654	2754	1
5654	6504	1
5867	2130	1
8097	4325	1
9270	2770	1
10845	3438	1
11160	4960	1
11475	8204	1
11764	7156	1
12515	1988	1
14190	7418	1
14246	3762	1
1267	8125	1
2939	3939	1
3907	1108	1
5685	5249	1
9102	8636	1
11279	5140	1
12999	5505	1
13517	1713	1
619	2785	1
1177	8233	1
3121	7237	1
3539	4950	1
3566	8517	1
6410	6122	1
8357	1835	1
9799	1253	1
9799	7782	1
10170	1177	1
10230	4903	1
11285	569	1
12266	3049	1
12630	8517	1
13606	1468	1
13606	5600	1
14519	5278	1
1788	1762	1
2065	1593	1
4079	2178	1
4696	3331	1
5587	888	1
8493	3127	1
8701	7805	1
9161	6674	1
10729	3665	1
11511	1115	1
12784	8069	1
13242	7890	1
13430	3956	1
14026	6516	1
792	5498	1
1074	5040	1
3309	2536	1
4369	7890	1
5480	6485	1
5773	4898	1
6266	7890	1
7479	5542	1
7479	7533	1
7479	8477	1
7630	1344	1
8518	1356	1
8171	7953	1
8370	5923	1
9259	8535	1
9363	8627	1
10399	3466	1
10980	4666	1
11046	4017	1
11048	4652	1
11097	159	1
11097	3323	1
11914	6964	1
12728	7144	1
12940	4741	1
12940	7410	1
13335	1429	1
13861	368	1
1102	5113	1
3141	4623	1
4647	1608	1
6281	2415	1
6845	8233	1
7850	244	1
9758	8627	1
9830	5278	1
10076	4010	1
11553	8633	1
12761	3608	1
13491	8418	1
905	4906	1
2576	8640	1
2772	1785	1
3954	4240	1
4111	6718	1
7108	701	1
7482	4557	1
8432	5780	1
8839	2371	1
8878	1570	1
9424	8535	1
11795	8297	1
12468	5249	1
784	5882	1
1678	7207	1
3438	8233	1
3672	5700	1
3894	5536	1
6706	7554	1
13646	268	1
14184	6485	1
427	28	1
757	8534	1
982	2575	1
1115	8418	1
2905	5728	1
3340	3412	1
4613	952	1
6207	4832	1
6809	8038	1
6891	8019	1
6936	1770	1
6936	4011	1
6936	8318	1
7911	3046	1
9394	2584	1
9583	5278	1
11226	8534	1
11453	8517	1
12380	6427	1
14252	7086	1
192	586	1
3012	2163	1
5988	8280	1
7013	6487	1
7156	7880	1
8058	4235	1
8595	8151	1
10592	4675	1
11195	4874	1
12233	2473	1
13186	6323	1
13235	8561	1
14141	7155	1
1024	20	1
1048	3467	1
2124	3300	1
2209	948	1
3853	2166	1
4616	409	1
4916	7711	1
7126	8517	1
7456	8485	1
7566	8127	1
10073	6766	1
11067	8418	1
12761	5742	1
13465	5598	1
14653	5974	1
1222	5641	1
2405	5727	1
3164	596	1
3270	2434	1
3289	2480	1
4991	6740	1
5141	4888	1
5849	6106	1
7013	5560	1
7585	66	1
7585	3763	1
8902	8562	1
11939	8418	1
12186	66	1
12673	8409	1
13170	2539	1
13418	8247	1
13967	7674	1
1614	8609	1
2865	4662	1
2997	3788	1
3398	4783	1
3400	3927	1
5001	4224	1
5443	2551	1
5443	4059	1
5443	7781	1
6946	413	1
9284	1386	1
9830	4118	1
10055	26	1
11004	346	1
11840	2457	1
13122	5600	1
13919	2754	1
14642	1728	1
911	1703	1
1227	5813	1
1637	8589	1
1698	8633	1
2242	8602	1
3909	8381	1
4124	8627	1
4271	5543	1
4825	3251	1
5009	8627	1
9040	4757	1
9333	797	1
10177	7418	1
11955	5521	1
13566	4325	1
13676	8485	1
1630	8120	1
2913	5185	1
2913	7144	1
3283	7130	1
3503	1313	1
4230	912	1
4328	8184	1
4798	5181	1
5094	7963	1
6300	7845	1
6300	8392	1
6647	2621	1
6925	4297	1
9301	6021	1
10293	1729	1
10976	6692	1
11102	2920	1
11767	8585	1
12223	849	1
133	8679	1
1185	7212	1
2328	8627	1
2445	5114	1
2445	6059	1
3217	2181	1
3639	1570	1
7468	205	1
10762	8585	1
10920	701	1
11063	308	1
352	7835	1
955	6960	1
2988	5214	1
2988	5223	1
2988	5224	1
2988	5227	1
2988	5536	1
4733	912	1
5481	751	1
6274	7782	1
7955	2139	1
10143	6633	1
10514	6720	1
12080	7678	1
13732	7838	1
13983	5278	1
352	5882	1
722	2986	1
1471	1393	1
1816	7155	1
3793	6328	1
3793	7680	1
5437	494	1
6241	3431	1
6727	8271	1
6786	748	1
8344	7155	1
8719	2592	1
9903	5763	1
10039	7581	1
10267	1431	1
10696	8318	1
12501	8260	1
12570	6668	1
14	4320	1
854	7955	1
903	4029	1
1188	6019	1
1248	4382	1
3844	1519	1
6472	5876	1
9088	4221	1
9174	7374	1
10504	1346	1
11307	8431	1
12298	769	1
12432	8233	1
13080	803	1
372	3282	1
1169	6803	1
1589	2371	1
2054	1281	1
2142	2920	1
2839	2829	1
3168	1959	1
4843	6394	1
7838	6479	1
8484	6667	1
8995	4410	1
8995	5501	1
8995	8413	1
9452	8580	1
10799	125	1
10911	3359	1
10911	7922	1
13827	7656	1
535	8283	1
1345	6015	1
2083	2895	1
2924	4585	1
3504	8378	1
4732	1570	1
4732	3214	1
4732	6998	1
5208	3979	1
5267	2009	1
5896	2731	1
6351	3372	1
6457	6242	1
6564	4241	1
7119	1468	1
8099	8378	1
8171	2129	1
9016	5151	1
9030	8655	1
9333	2746	1
9333	6308	1
12086	2913	1
12266	8414	1
12416	8008	1
13289	4240	1
170	4898	1
1823	2651	1
2630	2143	1
2630	3858	1
4678	7256	1
4705	1253	1
5530	5543	1
5944	2575	1
6331	8536	1
6543	3342	1
6543	7438	1
7125	4864	1
7781	7882	1
9468	7413	1
11234	3640	1
12449	6471	1
13066	7210	1
872	8540	1
2052	4338	1
2973	8627	1
3718	2457	1
3718	5971	1
3759	1742	1
3991	6253	1
4032	7375	1
4457	5667	1
4957	4131	1
5590	1326	1
5785	1488	1
6837	8535	1
8539	1267	1
8840	2324	1
8840	8529	1
10154	8535	1
10860	2977	1
12076	7170	1
14465	7680	1
535	8118	1
958	5477	1
2465	530	1
2465	4315	1
3389	8536	1
4606	3608	1
6066	5990	1
6221	4639	1
6732	8011	1
6924	8432	1
7040	8640	1
10271	751	1
10472	5427	1
11260	6933	1
11392	8585	1
11440	5656	1
12820	8532	1
13943	8694	1
497	8152	1
1949	1277	1
2209	7861	1
3049	8517	1
4734	5625	1
6361	4941	1
9845	5351	1
10304	1741	1
11916	7204	1
12727	3107	1
13152	1310	1
13614	8671	1
3421	3823	1
4103	327	1
4240	2269	1
6343	3715	1
6856	8196	1
6944	6430	1
7393	8306	1
8572	6250	1
8631	3023	1
9076	59	1
9079	8556	1
9931	7924	1
10022	4666	1
10022	4726	1
10128	3372	1
1006	6757	1
1006	8142	1
1291	612	1
1985	4133	1
3044	3364	1
3044	4154	1
3972	8473	1
4261	2754	1
4834	4112	1
8650	2015	1
11829	7031	1
12603	2205	1
13482	3997	1
13869	1733	1
1322	4830	1
3012	6453	1
3235	8517	1
3643	8306	1
5110	8306	1
6122	353	1
6122	612	1
7073	4335	1
8977	7805	1
9702	4893	1
9869	7360	1
11306	8535	1
13148	575	1
13728	7890	1
14148	5852	1
114	8141	1
1117	4628	1
1362	683	1
1826	5649	1
1826	7854	1
1826	8492	1
3850	8225	1
4599	8006	1
6672	7126	1
7084	8009	1
7168	7021	1
8074	8485	1
8805	7890	1
10325	2754	1
10978	6517	1
11128	457	1
12299	8532	1
13802	575	1
1279	574	1
2252	7274	1
3026	4302	1
3913	207	1
3922	457	1
4128	6585	1
5332	5130	1
6846	6323	1
8328	8546	1
8328	8561	1
8368	88	1
8368	4472	1
8368	7568	1
9270	2362	1
9270	2367	1
9270	4547	1
11762	7434	1
11802	8532	1
12617	7890	1
13834	4382	1
80	3049	1
386	8444	1
435	8633	1
449	1328	1
2014	4551	1
3292	3781	1
3332	7831	1
6912	2095	1
7146	334	1
7146	5901	1
7961	5666	1
9129	2551	1
9277	8535	1
9746	3819	1
11326	2373	1
13079	6674	1
13730	31	1
3060	4226	1
4171	8627	1
7566	8672	1
7599	1112	1
7599	4874	1
7683	5307	1
9016	4960	1
9816	7596	1
10992	7344	1
3659	2318	1
3715	3788	1
5363	4142	1
5814	4034	1
6349	8598	1
6459	3453	1
7458	3171	1
11399	1197	1
12275	8535	1
12880	1364	1
14226	1820	1
1083	8649	1
3748	6551	1
3934	7155	1
4729	8410	1
5141	1765	1
5494	8418	1
5530	5550	1
9156	6360	1
9795	6875	1
13523	7941	1
14077	8233	1
14303	8672	1
19	3891	1
920	8418	1
2054	3102	1
2331	5608	1
6589	2461	1
7543	7968	1
7602	7594	1
8533	8602	1
9612	8496	1
11243	7713	1
11479	6326	1
13015	1198	1
13586	1570	1
13586	4302	1
13586	5242	1
13760	8633	1
452	6518	1
1128	2995	1
2049	989	1
3510	2469	1
3981	7859	1
3981	7965	1
4591	8535	1
5071	1276	1
5071	1423	1
6190	3573	1
7199	6562	1
8661	2253	1
8827	5980	1
8951	8444	1
9270	4145	1
11702	8640	1
11971	8649	1
12762	6152	1
413	5397	1
413	6430	1
1391	8649	1
1878	686	1
1878	7370	1
2384	3003	1
2453	4497	1
2453	6893	1
3204	8418	1
3858	5015	1
4536	7890	1
5046	6430	1
5511	5909	1
6257	8533	1
7251	2166	1
7308	7155	1
8539	4420	1
8877	8480	1
9284	8284	1
9741	3687	1
11244	8418	1
11308	8585	1
11716	8649	1
12091	7808	1
2454	5937	1
2960	767	1
2960	1454	1
2960	3963	1
3439	8585	1
4843	7159	1
4843	8449	1
6947	2163	1
8806	409	1
9163	4124	1
10099	8391	1
12153	6878	1
13011	7832	1
13375	1468	1
13768	5346	1
13	8496	1
13	8649	1
918	3743	1
1038	8418	1
1980	5042	1
4142	6329	1
5203	5592	1
7275	7458	1
8635	2014	1
8976	3925	1
8976	6311	1
8976	6505	1
11070	3251	1
11147	8672	1
11717	1095	1
12353	1281	1
13050	6055	1
13050	7711	1
13709	4191	1
10	594	1
1062	6073	1
1167	4766	1
3535	8514	1
4751	142	1
5874	1082	1
6423	36	1
8457	2977	1
8671	6047	1
9204	8458	1
9766	2165	1
10036	3059	1
10133	5730	1
10620	289	1
12678	3181	1
364	8672	1
3199	7846	1
4046	4075	1
5170	7900	1
5670	7422	1
6258	2373	1
7140	8588	1
8220	1812	1
9247	8009	1
9959	5358	1
10327	3251	1
11020	8570	1
11277	8649	1
12477	4260	1
13452	3354	1
13852	121	1
90	6262	1
555	8496	1
3143	8649	1
3545	3695	1
3545	6936	1
6460	8649	1
6485	332	1
8475	8444	1
9220	5351	1
9620	8444	1
13569	8672	1
14066	6962	1
14486	7892	1
1239	599	1
2724	7959	1
5231	3945	1
5248	8602	1
6266	8649	1
7314	301	1
7932	3059	1
8475	54	1
8566	4128	1
8899	8649	1
10800	84	1
12165	6152	1
12822	6582	1
14673	2569	1
1912	2322	1
2865	2760	1
6627	8182	1
6952	5101	1
7222	4898	1
7222	6506	1
8419	8649	1
8436	8199	1
11234	8318	1
14305	649	1
2102	7556	1
4406	8412	1
5720	8271	1
6017	7968	1
6907	7286	1
8541	7181	1
9043	7604	1
9408	8497	1
9932	8444	1
11223	8444	1
13332	8379	1
1179	349	1
1829	8112	1
2012	141	1
4404	6711	1
6126	3930	1
6726	531	1
7817	2526	1
10692	4803	1
10975	3356	1
12530	8602	1
13103	6656	1
13332	6346	1
13465	5448	1
51	66	1
51	3979	1
137	886	1
186	8497	1
1275	552	1
3319	6665	1
3410	8675	1
6334	5256	1
7034	4801	1
7090	6410	1
7569	2967	1
7690	1558	1
8818	952	1
8818	2267	1
9424	8444	1
9680	1545	1
9680	5682	1
12789	4853	1
13155	8484	1
13517	7588	1
13576	594	1
1214	676	1
1585	3251	1
2836	7048	1
3418	1785	1
3418	7861	1
4117	7820	1
5567	4820	1
5680	6659	1
6117	2125	1
6670	6531	1
7491	1264	1
7603	4810	1
7688	8484	1
9400	205	1
10851	7952	1
11257	1129	1
12761	5865	1
13179	3930	1
14018	7713	1
293	3387	1
1203	5923	1
2988	123	1
2988	6039	1
2988	8022	1
3421	2005	1
3570	2306	1
3847	6402	1
5629	6253	1
6059	594	1
7443	7854	1
8282	6781	1
9143	2514	1
9788	3099	1
9866	4382	1
10699	5278	1
10875	1619	1
11805	3251	1
14374	212	1
614	360	1
1158	1742	1
1158	6076	1
1950	7299	1
3983	3372	1
6769	5696	1
7173	2859	1
8249	6009	1
9199	3267	1
9950	5866	1
10259	6401	1
13428	3251	1
13639	2772	1
13919	1812	1
2012	735	1
3169	8534	1
3945	8496	1
4569	3251	1
5821	3907	1
7858	151	1
8366	95	1
9756	8182	1
11909	7506	1
12156	4848	1
14010	105	1
43	6038	1
641	6778	1
3500	7801	1
3500	7802	1
4094	6342	1
5590	728	1
6284	5774	1
10442	3573	1
11240	4449	1
11558	8057	1
12924	8670	1
13370	5909	1
696	4064	1
1070	6518	1
1397	1386	1
2905	4478	1
6120	7438	1
6120	8622	1
6250	4382	1
6464	8496	1
7346	3621	1
9341	161	1
11671	8492	1
13555	2924	1
14078	8057	1
1106	7718	1
1126	612	1
2027	1113	1
3162	5060	1
4553	7950	1
5430	6244	1
6826	2903	1
8631	4551	1
10805	6361	1
11207	5444	1
11392	8444	1
12277	5361	1
13819	1671	1
14335	372	1
739	8644	1
1116	4460	1
5261	2119	1
5722	2019	1
6383	5307	1
6712	728	1
10061	8197	1
11514	7418	1
12784	2706	1
12829	924	1
13282	7890	1
13551	8449	1
13916	7889	1
2093	6283	1
3038	7268	1
3140	147	1
5556	8567	1
7756	8471	1
7782	7859	1
7855	8453	1
8171	8275	1
8368	3896	1
8450	6687	1
12353	2468	1
13702	1601	1
13850	4875	1
14615	7679	1
1218	8675	1
2613	2012	1
3137	6212	1
3309	2564	1
3523	4766	1
4647	398	1
4647	1228	1
5722	3082	1
6407	1467	1
7257	744	1
7751	3712	1
10626	2005	1
11238	2200	1
13198	4603	1
651	66	1
651	3372	1
1355	7894	1
1975	8484	1
2170	3831	1
3511	762	1
3727	7579	1
4218	8649	1
4779	4589	1
6120	5672	1
6165	8497	1
6715	8484	1
6793	8640	1
7233	8317	1
7502	5598	1
8545	8645	1
8661	7153	1
8852	8645	1
12420	3209	1
12486	4552	1
12486	7437	1
13278	6959	1
14182	8535	1
619	584	1
1445	4409	1
1540	6967	1
2733	8486	1
5372	7736	1
5548	1817	1
7010	5573	1
7571	8424	1
8416	6056	1
12405	6243	1
12784	7072	1
12784	8559	1
376	5090	1
3038	5150	1
3289	173	1
4117	5331	1
4133	8649	1
4305	8619	1
4678	324	1
4779	6508	1
8439	764	1
9424	8532	1
9552	6338	1
11125	6141	1
2156	5358	1
2258	1563	1
2714	8606	1
4846	8537	1
5108	6618	1
5946	7890	1
6258	8536	1
8897	1363	1
8995	6465	1
9955	5476	1
10225	8287	1
10921	6868	1
13618	5873	1
1087	7894	1
2751	7067	1
3236	3252	1
3856	5351	1
3932	7540	1
3979	3454	1
4665	4521	1
4665	8579	1
4733	3097	1
6198	2466	1
7371	6539	1
8294	7848	1
9353	8496	1
9653	7301	1
10235	6586	1
10692	8490	1
13740	3613	1
1390	8311	1
1709	8537	1
4207	3372	1
5396	438	1
11219	4676	1
13585	8497	1
13811	8604	1
14387	8482	1
1197	8512	1
2845	7733	1
4060	1960	1
4060	2838	1
10894	89	1
632	2129	1
1475	4458	1
2540	7311	1
2690	6145	1
2845	8373	1
3255	1419	1
4130	5450	1
4625	2423	1
4843	7318	1
4846	6895	1
5172	5696	1
7076	4945	1
7973	2152	1
7973	3127	1
8557	4097	1
9659	8649	1
2134	2820	1
2247	4480	1
4011	554	1
9556	5064	1
11653	8444	1
14580	8675	1
383	8566	1
958	8627	1
5017	3430	1
6372	5085	1
10947	8650	1
12286	6840	1
644	8537	1
1709	7426	1
3186	3372	1
4080	3687	1
4705	8673	1
4764	2415	1
5617	6292	1
6383	6710	1
6493	4952	1
7192	8271	1
7294	2117	1
8557	1499	1
9599	2266	1
11261	3764	1
12107	5254	1
13044	8418	1
1857	8298	1
2383	4621	1
3134	2982	1
4205	6439	1
4418	3564	1
4584	4194	1
4713	4736	1
5653	4449	1
5653	4511	1
6118	8385	1
6319	3018	1
9553	2781	1
10626	2032	1
11728	7188	1
11728	8310	1
12799	594	1
12799	6394	1
13250	8116	1
14565	7864	1
107	6279	1
1848	612	1
2058	2026	1
2603	5403	1
3013	7774	1
3613	1622	1
3613	2427	1
3613	5551	1
4243	4382	1
4749	1385	1
7340	3759	1
7550	1276	1
10661	7890	1
12003	6323	1
12996	7127	1
13493	1568	1
13493	7021	1
13542	7177	1
1691	5433	1
1709	7711	1
4155	8675	1
4373	1687	1
4962	6690	1
5096	8686	1
5573	6740	1
5617	6785	1
6667	5123	1
7466	2672	1
8171	7450	1
8396	8388	1
8554	5257	1
10760	8538	1
12754	6667	1
45	609	1
78	2468	1
3418	8303	1
5617	8099	1
6983	326	1
7240	302	1
8060	5481	1
8599	4542	1
8961	4466	1
8961	6157	1
9361	2438	1
9665	7155	1
9754	7310	1
9925	609	1
10691	286	1
14491	4122	1
632	1584	1
2254	5019	1
3097	1297	1
4579	3243	1
4654	5325	1
4654	7464	1
4654	7845	1
4896	7852	1
5936	5072	1
8159	8675	1
8166	1462	1
8344	4551	1
8344	7717	1
8344	7731	1
9459	5980	1
10703	2318	1
10805	8062	1
13774	7845	1
13806	3251	1
14380	4995	1
1135	5603	1
4187	7971	1
5015	8325	1
7763	8483	1
8823	7968	1
9020	7466	1
9320	6721	1
12228	6342	1
13073	8460	1
13431	6900	1
982	8271	1
4495	7155	1
5913	326	1
7561	5351	1
7988	2459	1
9348	8686	1
14560	308	1
732	91	1
3811	526	1
7136	4830	1
7645	644	1
7925	7792	1
9716	496	1
9851	8478	1
10194	3844	1
14122	7143	1
14445	8483	1
1950	2139	1
3437	8197	1
3584	241	1
5339	1373	1
5686	627	1
5686	6995	1
6604	2062	1
8676	2377	1
8676	6143	1
8877	5123	1
9899	341	1
9902	832	1
12339	8647	1
12509	1309	1
12509	8083	1
11424	8647	1
13822	7443	1
540	8045	1
1070	6710	1
1070	7811	1
1858	6518	1
2613	2427	1
2613	3433	1
3738	7805	1
4036	6955	1
4934	6355	1
6837	3660	1
6984	3137	1
7217	594	1
9320	57	1
9320	2158	1
10349	4806	1
10369	7547	1
10584	3023	1
10894	6152	1
11375	1547	1
383	8625	1
2217	5109	1
6776	8689	1
8969	332	1
9062	4516	1
9407	8644	1
10225	3216	1
11146	5245	1
11612	8210	1
11835	53	1
14472	7434	1
862	8496	1
1322	4426	1
3710	5598	1
5759	8644	1
6888	5318	1
7575	586	1
1857	5383	1
2575	8537	1
2602	511	1
3710	2763	1
7571	5002	1
9311	8314	1
601	118	1
2478	8675	1
2503	8644	1
3545	7427	1
4077	6974	1
4257	3761	1
6463	3102	1
6463	5006	1
6540	1199	1
6540	8244	1
7101	6409	1
7167	735	1
7283	8462	1
7847	5429	1
7847	8378	1
8589	308	1
8626	161	1
9331	7150	1
9649	5498	1
9732	5699	1
10963	8514	1
12191	8570	1
12412	8483	1
12506	7056	1
12587	5974	1
12880	5169	1
13508	3771	1
13639	7189	1
14606	1769	1
958	991	1
3056	6487	1
3918	515	1
3918	5239	1
6533	8649	1
7949	612	1
8852	8496	1
9039	749	1
10507	6144	1
10537	8644	1
10932	7155	1
11794	3156	1
12674	4220	1
13239	1276	1
418	4382	1
1241	2676	1
1398	7426	1
2055	2318	1
2055	5114	1
3438	2784	1
4124	8642	1
5281	2392	1
5861	1868	1
5904	6859	1
7526	7941	1
8521	8496	1
9680	6803	1
11027	875	1
11540	8675	1
11631	3041	1
11631	8531	1
12735	295	1
12799	3343	1
13044	5360	1
657	1699	1
1115	3251	1
1420	8675	1
1696	8649	1
2004	4460	1
2654	7638	1
2659	1497	1
2911	775	1
2911	1593	1
3111	3353	1
5103	8672	1
5186	8675	1
6042	8325	1
6697	3041	1
6705	5739	1
7989	5242	1
8066	8620	1
8250	8644	1
8526	8484	1
8661	5278	1
9253	5498	1
13820	3524	1
