uid	iid	label
17461	3962	1
17740	7007	1
18263	4996	1
18294	7138	1
19801	7037	1
21415	11304	1
1623	3255	1
1919	4299	1
2033	6802	1
2653	11381	1
2867	5809	1
8084	9767	1
9966	4917	1
11058	5092	1
11074	10292	1
11746	3387	1
11746	6928	1
13014	20	1
13014	21	1
13059	718	1
13059	10538	1
13220	10064	1
13336	11336	1
16287	3208	1
16713	7153	1
19671	1902	1
21073	2775	1
21073	3606	1
321	10558	1
1650	10757	1
4682	7282	1
9629	7049	1
9629	9071	1
9745	9936	1
12024	739	1
12024	3073	1
12024	7469	1
13783	5144	1
13783	6519	1
15350	8239	1
17608	268	1
17608	1678	1
18511	10442	1
18936	9992	1
19743	11008	1
19753	10405	1
20393	11065	1
20415	2088	1
21523	7213	1
21523	9417	1
2575	4001	1
3210	11397	1
3968	10845	1
6533	8569	1
7501	10188	1
8135	8030	1
8245	7849	1
8827	2316	1
13390	8169	1
13869	9118	1
17216	10757	1
18576	10100	1
21615	738	1
1057	1345	1
2174	9948	1
4156	5344	1
4967	5466	1
5650	2227	1
6491	8144	1
8120	11397	1
8538	9160	1
9377	352	1
10662	9119	1
19180	168	1
22279	5616	1
22279	7796	1
22279	10985	1
558	1794	1
2042	2781	1
3795	1470	1
3825	7598	1
4662	6983	1
6205	2590	1
7759	6410	1
8365	5888	1
9174	8376	1
9313	11358	1
11018	4999	1
11530	6019	1
11611	2552	1
11611	3223	1
12433	371	1
12433	9077	1
13649	10813	1
13850	8395	1
13990	536	1
14510	1741	1
14642	8968	1
16172	9612	1
16771	9524	1
17944	10600	1
18517	11314	1
18730	9725	1
20053	7830	1
20700	2248	1
22360	3849	1
2673	5034	1
6250	2611	1
6567	149	1
8215	11056	1
9275	1579	1
9275	3242	1
12246	5166	1
14365	10544	1
16882	5523	1
16997	10167	1
17562	9767	1
17578	4668	1
17676	6939	1
20447	1937	1
587	4506	1
3128	2319	1
4156	8957	1
4226	11499	1
4731	6294	1
7790	268	1
9926	8214	1
10161	9290	1
12433	10350	1
15100	6220	1
17363	8517	1
19023	11520	1
19386	1985	1
19658	10612	1
20137	10859	1
21196	5098	1
2742	1562	1
3186	6161	1
5127	4901	1
7857	4744	1
10013	6088	1
10581	3961	1
11640	6484	1
16119	10461	1
18798	303	1
21196	140	1
22064	6858	1
876	191	1
1079	9637	1
1390	6166	1
1476	10399	1
2581	9581	1
2581	10163	1
2806	2765	1
2979	2615	1
2979	7313	1
3680	2811	1
4618	8517	1
6755	3610	1
6851	703	1
6851	9545	1
7010	7227	1
7495	11205	1
7740	9552	1
8189	2825	1
8368	442	1
9144	7767	1
9630	5181	1
9794	1488	1
9794	4209	1
11013	10499	1
11103	4605	1
11103	6263	1
12138	2326	1
12549	10597	1
12780	11464	1
13636	7130	1
13636	7488	1
13636	9035	1
13636	11023	1
14618	10705	1
14618	10773	1
15048	1947	1
15058	8240	1
16760	1123	1
17282	7839	1
18264	976	1
18285	8050	1
18346	9607	1
18702	10757	1
20426	1190	1
22198	831	1
22218	1633	1
1038	6144	1
1140	7679	1
1582	8436	1
1582	10667	1
2454	2210	1
4328	11490	1
4441	2100	1
4490	7751	1
9152	10389	1
12518	10163	1
12664	10920	1
13672	9032	1
13803	752	1
13803	1468	1
13803	8583	1
13803	10291	1
14258	10377	1
14415	8517	1
14642	8136	1
14642	9759	1
16857	4048	1
18467	10442	1
18641	2029	1
19333	7432	1
19614	4003	1
19977	4858	1
20523	1838	1
22277	242	1
1497	6820	1
3824	6945	1
4313	10408	1
4438	4087	1
5234	11518	1
6449	1368	1
6953	11374	1
7309	10801	1
7798	8119	1
9067	1390	1
9090	331	1
10170	407	1
10467	3141	1
10598	11421	1
11899	1753	1
15416	2682	1
16220	3564	1
16272	4473	1
16689	6877	1
18050	6840	1
18636	6935	1
19142	11644	1
19403	3895	1
19784	3372	1
19785	3363	1
20426	55	1
20426	912	1
20700	6218	1
20763	4606	1
21510	6547	1
21877	9509	1
1075	467	1
1740	6750	1
3773	11011	1
4266	10926	1
5951	5488	1
6821	98	1
6821	3084	1
15408	10609	1
15972	10632	1
17773	411	1
18047	7683	1
18231	4551	1
19656	1998	1
19656	7317	1
19656	8631	1
20018	4608	1
20204	5144	1
4621	1588	1
4621	1690	1
5852	9913	1
6385	2873	1
6639	10595	1
7425	268	1
7425	1649	1
8589	5601	1
9121	10632	1
10204	331	1
10204	1564	1
10917	4185	1
10974	9673	1
11112	11178	1
11165	8508	1
13253	10780	1
13559	6973	1
14799	11376	1
15916	10163	1
15916	10165	1
15936	1430	1
16907	7217	1
17246	6730	1
17248	4911	1
17664	7122	1
19566	2606	1
19566	10795	1
20283	7499	1
21374	11421	1
22291	6933	1
79	3094	1
479	7977	1
957	8812	1
1473	7774	1
1545	2987	1
1545	7368	1
2103	8218	1
2509	7777	1
3230	8079	1
7011	8198	1
7212	8636	1
10084	3524	1
11427	6802	1
13233	10997	1
15304	3479	1
16444	9109	1
16994	10196	1
18233	6545	1
19219	7849	1
20534	7977	1
21275	10940	1
48	5098	1
258	5267	1
1099	9673	1
1146	11168	1
1322	10979	1
1322	11381	1
1989	7532	1
3009	4726	1
3392	6234	1
4812	9125	1
5607	1747	1
6521	9369	1
8279	5029	1
8505	1767	1
8771	6860	1
10425	8887	1
10425	11382	1
11076	2420	1
11801	7121	1
12905	4993	1
13543	1871	1
14500	4211	1
14652	5049	1
15051	215	1
15737	7758	1
16052	6279	1
16730	6877	1
16730	10609	1
17353	4420	1
18510	1993	1
19224	2738	1
19638	6409	1
19658	2491	1
19658	2991	1
21328	1935	1
21328	4147	1
21328	5839	1
21849	5875	1
4098	8765	1
4362	3788	1
5439	6139	1
5553	6141	1
6598	7590	1
7349	1795	1
7841	2653	1
8359	2299	1
8453	7753	1
8453	11129	1
8720	10632	1
10771	9366	1
10998	7274	1
12297	9683	1
12418	9640	1
12433	8635	1
15306	10100	1
15343	11393	1
17582	10561	1
19534	6633	1
19621	4201	1
19742	11471	1
19949	7122	1
20520	707	1
1146	7151	1
2008	7419	1
2209	10558	1
4459	10839	1
4663	11483	1
8097	9980	1
8097	10204	1
8837	8795	1
8837	9945	1
8969	9222	1
8969	10082	1
9043	10319	1
10032	2367	1
12508	3130	1
12834	11678	1
13619	11417	1
13959	2722	1
13959	2796	1
13959	4561	1
14454	8404	1
15304	5109	1
15327	1929	1
17175	4227	1
17175	6276	1
18190	8395	1
20123	10757	1
21019	268	1
1299	5879	1
1472	7938	1
2050	5471	1
4111	1338	1
5355	3985	1
5355	6801	1
6537	9119	1
6537	10163	1
7692	10609	1
8478	5289	1
11969	8826	1
15593	2392	1
16426	7683	1
18369	11374	1
18422	5133	1
18422	8518	1
18667	5221	1
20351	7617	1
440	8631	1
876	3291	1
3534	10132	1
6746	10599	1
7340	10634	1
8870	4431	1
8972	6875	1
12213	1345	1
12213	5894	1
12234	4456	1
13102	7847	1
13544	2987	1
16317	6141	1
17678	11450	1
17964	9603	1
18080	181	1
21430	11492	1
22080	3326	1
2937	8824	1
2937	9369	1
4614	7320	1
5195	808	1
6472	2037	1
7641	6229	1
10535	11204	1
12736	4097	1
12808	8590	1
14337	2167	1
14337	8124	1
15340	8549	1
19615	8816	1
21572	1870	1
21572	7351	1
22317	8562	1
1991	816	1
3668	972	1
3688	2050	1
10535	688	1
11115	11379	1
11720	10267	1
12246	11083	1
13106	6801	1
13545	5087	1
13657	3429	1
15014	6029	1
15426	10653	1
21029	1231	1
22066	4712	1
2180	332	1
2180	9782	1
6047	8280	1
6047	8419	1
6899	10544	1
10639	11572	1
10974	7224	1
11514	9947	1
11895	4165	1
13723	10551	1
14160	6908	1
14752	9941	1
16273	6891	1
16464	5926	1
17872	7826	1
18035	7714	1
19153	11118	1
19605	454	1
19606	2720	1
1049	5095	1
2559	3488	1
3308	10248	1
5460	2727	1
7835	1845	1
8389	6984	1
8436	512	1
8790	3885	1
9098	6727	1
10302	11630	1
12278	185	1
12278	2950	1
14511	8541	1
14751	10599	1
19012	3275	1
20086	11204	1
20152	7075	1
1142	10729	1
1371	11464	1
2990	6676	1
3769	617	1
6596	312	1
7946	179	1
7946	458	1
9452	1562	1
16637	6742	1
18344	10781	1
825	5192	1
1916	2833	1
3590	5529	1
4247	2845	1
4456	3382	1
5588	6447	1
9454	2720	1
10365	4153	1
12040	1700	1
15075	950	1
16596	2128	1
18065	9756	1
18065	11249	1
3478	4037	1
3698	8521	1
3956	2807	1
4168	3130	1
5368	5611	1
7456	5523	1
10770	292	1
10770	459	1
18240	9130	1
19034	8646	1
20169	7470	1
21619	6433	1
1094	6165	1
3414	11421	1
4168	8689	1
8032	6022	1
8032	9710	1
14002	9917	1
15050	1693	1
15050	4819	1
15084	11055	1
16348	6078	1
17082	7041	1
18625	2359	1
18625	7849	1
19151	8571	1
21257	10794	1
22334	10948	1
133	9990	1
912	10490	1
912	11151	1
1592	7106	1
2599	8740	1
8002	1391	1
8002	3029	1
8790	5987	1
9515	7683	1
12374	6789	1
12374	10402	1
12428	9205	1
12712	9857	1
12747	9813	1
12815	11317	1
13654	9541	1
13812	469	1
14085	6427	1
14408	8256	1
14695	10473	1
15253	2446	1
15263	10407	1
16185	1548	1
16324	8324	1
16853	11052	1
18061	3617	1
20052	3237	1
20743	6877	1
21516	9135	1
1403	3142	1
1403	5552	1
4447	9002	1
5355	82	1
5815	4258	1
6533	1208	1
7035	1521	1
7704	8348	1
7841	9422	1
8538	11220	1
9251	3801	1
10229	2443	1
11132	4841	1
11389	454	1
12549	10929	1
13776	722	1
14680	7183	1
15244	4830	1
15407	11051	1
16281	218	1
16982	11396	1
17515	331	1
18611	5727	1
20408	10597	1
1835	4143	1
3330	8512	1
3738	8755	1
6351	50	1
6488	9014	1
8639	164	1
8794	6046	1
9129	5578	1
11272	11353	1
11994	1824	1
14247	10902	1
14689	11220	1
14708	11051	1
14795	10189	1
15329	8518	1
15329	8969	1
15521	1237	1
15717	10287	1
17699	10524	1
18294	5224	1
18545	7022	1
20008	317	1
20008	1221	1
20008	3266	1
20008	4169	1
21562	10828	1
21742	8358	1
21800	1350	1
21994	2319	1
338	733	1
1191	11154	1
1293	5194	1
2848	2520	1
2905	5074	1
3069	2873	1
5173	11218	1
5577	7852	1
5577	9774	1
6125	8004	1
7191	3177	1
7191	7067	1
7654	5011	1
8518	922	1
10544	7022	1
13935	5054	1
14321	5180	1
14674	8005	1
14803	10489	1
16586	8973	1
18681	9	1
20478	9058	1
20478	11507	1
22134	2397	1
22289	11276	1
1102	11230	1
1844	412	1
1930	11001	1
2563	1677	1
2563	5746	1
4999	8575	1
5281	837	1
5978	10719	1
7500	1521	1
8318	5182	1
8425	2761	1
10300	304	1
11467	5490	1
11467	11508	1
12789	7076	1
13305	10770	1
15076	10150	1
15669	3315	1
17329	9790	1
17779	8816	1
19741	7850	1
19811	2987	1
20254	7604	1
20775	6140	1
22304	9891	1
620	5837	1
947	5528	1
2581	8508	1
2935	10246	1
3771	7570	1
4460	9707	1
5091	1919	1
5091	2009	1
7633	4767	1
7681	8665	1
10598	6915	1
10992	7075	1
12639	8631	1
14803	9373	1
18568	3734	1
20764	2648	1
21427	1414	1
1479	6237	1
1811	7366	1
1833	5098	1
2238	4661	1
2238	5297	1
2707	2750	1
2803	8249	1
2934	11052	1
4158	7849	1
6040	2948	1
6040	8143	1
6645	6860	1
6645	9777	1
8231	1545	1
8823	10000	1
8823	10999	1
10473	10273	1
10474	8872	1
13270	4998	1
13730	1678	1
13845	5304	1
13884	164	1
14326	8957	1
15012	4743	1
19038	7594	1
19992	5180	1
20001	1222	1
22198	9917	1
1063	4550	1
1386	1408	1
2314	983	1
2314	7414	1
2611	7532	1
3005	4916	1
3005	9176	1
3309	4858	1
3323	11009	1
3795	7757	1
4513	9677	1
6080	818	1
6080	6088	1
6308	5409	1
7624	2922	1
7624	3003	1
9541	9084	1
11949	8386	1
12027	2723	1
12574	1137	1
15509	11432	1
16871	5387	1
20145	11509	1
21469	8317	1
65	323	1
416	3979	1
416	7866	1
416	9686	1
1831	11211	1
3176	4704	1
3967	4323	1
4950	9713	1
5228	10849	1
5411	5224	1
8605	11644	1
9514	11158	1
11844	8970	1
11892	5605	1
11892	5609	1
11906	2642	1
12269	8313	1
12529	8969	1
13632	10409	1
13929	3978	1
14823	6973	1
15335	4581	1
17276	7651	1
17276	10217	1
17410	5031	1
17481	3908	1
17481	10100	1
20552	1349	1
20552	9859	1
21406	6726	1
21909	10966	1
302	4082	1
314	2284	1
4313	7009	1
4872	2710	1
6028	917	1
6047	5182	1
7041	55	1
8871	178	1
9012	98	1
9480	7122	1
9480	9123	1
9851	5603	1
9851	10440	1
10081	1737	1
10554	9532	1
11259	6855	1
11398	1245	1
12555	10133	1
13359	6020	1
13359	7849	1
14480	10609	1
15610	7109	1
17414	10189	1
17890	8969	1
18019	7656	1
18439	1476	1
20284	10796	1
20614	9369	1
21642	7977	1
22204	8013	1
1510	1953	1
3525	5624	1
8644	7469	1
9822	6617	1
10811	7460	1
12123	5777	1
13709	6599	1
14895	6029	1
17582	2770	1
17582	10497	1
18111	4108	1
18589	10488	1
18979	10644	1
18979	11215	1
20182	5714	1
1139	11220	1
1333	7295	1
1479	8715	1
1942	10203	1
3129	28	1
7617	9919	1
8609	6591	1
8716	10088	1
8762	6237	1
8762	9302	1
12624	6472	1
12624	8872	1
14127	8662	1
15021	10023	1
15481	9046	1
21511	10594	1
330	8807	1
374	8313	1
805	8894	1
4107	4830	1
8424	2719	1
8615	11554	1
8729	782	1
8989	2028	1
10808	10155	1
13901	4647	1
14703	7419	1
16348	4791	1
17572	2709	1
17887	5049	1
19159	8136	1
19159	8406	1
22109	7001	1
1421	6879	1
1421	7532	1
2655	7759	1
3358	8990	1
3358	10933	1
4440	5425	1
6261	9461	1
6664	9623	1
6897	1755	1
6897	4691	1
8282	7090	1
8404	2796	1
14792	454	1
15101	8259	1
15101	10132	1
15128	9564	1
18158	5696	1
19248	9122	1
22289	6060	1
1135	6005	1
1364	4973	1
2015	9733	1
2064	2809	1
2064	6631	1
2472	51	1
3284	11524	1
3493	9767	1
4883	11220	1
4952	8229	1
6736	5870	1
7846	11810	1
9360	4360	1
9380	2459	1
9531	370	1
10329	8819	1
10329	11319	1
13991	8631	1
15071	7295	1
16994	10358	1
17729	4128	1
18868	10926	1
19320	7220	1
20716	4276	1
21364	9067	1
21565	10168	1
21673	3169	1
22351	347	1
157	10337	1
205	7987	1
1246	10357	1
2761	11051	1
3053	5969	1
3223	8164	1
3389	7343	1
3799	85	1
4009	11356	1
4834	8350	1
5841	11216	1
6754	3829	1
6754	10238	1
7444	3589	1
7540	10163	1
7751	8633	1
7751	8824	1
8766	1365	1
9085	2420	1
14693	9857	1
14971	10330	1
15959	10579	1
16217	4241	1
17678	2206	1
17699	3958	1
18929	6380	1
21253	6986	1
22229	7914	1
440	109	1
3868	5990	1
4042	8139	1
5326	9766	1
5455	9561	1
5805	4241	1
6736	10432	1
6855	3994	1
7256	5826	1
12355	3541	1
12355	4158	1
13789	10320	1
14490	6874	1
14518	1435	1
15925	177	1
20953	2420	1
20953	8616	1
21472	415	1
22014	7096	1
22014	9938	1
768	7651	1
1952	9812	1
2311	11305	1
5127	8470	1
5774	4294	1
8763	10621	1
10291	2374	1
10807	1413	1
11295	8583	1
12704	2762	1
16130	7027	1
17233	3567	1
17353	10000	1
18639	7700	1
20109	4879	1
20109	6175	1
20327	1586	1
20862	7853	1
21903	8803	1
303	10000	1
1598	3978	1
3200	11222	1
3407	913	1
7799	498	1
8603	7044	1
8741	3526	1
9190	5800	1
9330	3105	1
12108	10406	1
13587	7980	1
14755	6381	1
15304	1912	1
16921	10632	1
19784	1245	1
20236	10210	1
22135	9078	1
478	4963	1
1948	5787	1
4345	9071	1
9033	1307	1
9325	7351	1
9325	10914	1
10831	2060	1
14334	11034	1
14715	55	1
15714	3226	1
15714	6297	1
15714	8254	1
16867	6147	1
18558	11304	1
18689	10609	1
19412	11048	1
19919	8397	1
21235	9035	1
21715	6276	1
202	9172	1
2218	11506	1
2426	9751	1
3892	7117	1
6338	3488	1
8717	9172	1
12759	8504	1
16701	5653	1
16814	9767	1
17680	149	1
20676	3458	1
20676	9156	1
20676	11366	1
21930	11353	1
496	4108	1
3076	8258	1
6261	7295	1
8028	2538	1
8028	6044	1
9042	6058	1
9881	9481	1
10262	439	1
10262	7977	1
10262	8824	1
11563	9530	1
11816	3275	1
11986	4584	1
13171	6450	1
15164	5740	1
15335	1275	1
16903	10902	1
17375	9862	1
19311	309	1
19647	6138	1
21900	10196	1
1128	11233	1
4425	6436	1
4783	11052	1
7318	3137	1
9512	9183	1
10142	7977	1
10440	3463	1
10617	3476	1
12314	2055	1
12343	4999	1
12666	1860	1
14352	8778	1
15263	770	1
15639	8969	1
17996	4745	1
20557	11237	1
1644	5738	1
1943	8733	1
2256	11773	1
2734	3732	1
3847	3130	1
10454	11741	1
11179	11694	1
15583	10248	1
19587	9053	1
2260	8259	1
3233	4955	1
3402	4002	1
5711	7745	1
6251	1631	1
6728	765	1
6728	2470	1
6747	11671	1
7175	7566	1
8666	5588	1
10402	4108	1
11260	5799	1
12279	8218	1
12340	4691	1
12340	6726	1
14758	1537	1
14758	2807	1
14992	3784	1
15322	6377	1
15936	11403	1
16491	10845	1
16491	10937	1
16684	10861	1
16973	8314	1
18845	5047	1
18845	8044	1
21365	4037	1
238	80	1
2114	5036	1
2293	2769	1
3670	6359	1
4629	7734	1
5629	6448	1
6184	10502	1
6225	11353	1
7039	5550	1
7301	10132	1
8114	1190	1
8331	4706	1
9067	3475	1
9386	1507	1
9386	2243	1
10707	5926	1
10894	4378	1
11604	9197	1
11604	10632	1
11607	9297	1
11987	10148	1
13439	7186	1
14824	6610	1
15776	3691	1
15779	5528	1
15779	7977	1
16814	10178	1
17504	6419	1
17657	7075	1
18178	8478	1
19989	374	1
20137	8799	1
21993	187	1
1075	2860	1
2230	11298	1
3678	4178	1
4671	4450	1
5617	5127	1
6705	2694	1
7368	57	1
7775	8136	1
9735	6088	1
11667	2856	1
15946	1534	1
16892	7756	1
16948	8064	1
18316	623	1
20680	10152	1
905	1100	1
1243	11158	1
2762	2498	1
3725	4037	1
4165	9051	1
4225	11004	1
4904	4304	1
5202	11404	1
5759	4072	1
5759	8415	1
5899	2482	1
7332	2987	1
13137	149	1
13227	1521	1
13228	1536	1
13744	7767	1
13967	10632	1
14315	11286	1
16866	10470	1
17396	5352	1
17859	8166	1
18313	4108	1
19098	4619	1
19448	7192	1
19448	10363	1
20620	10088	1
740	6951	1
1243	7314	1
1468	690	1
1468	4996	1
2230	8092	1
2437	7781	1
2611	8151	1
2611	10794	1
2673	6599	1
2738	11216	1
3620	3088	1
4085	11189	1
4688	1935	1
4690	9625	1
5401	10721	1
5914	357	1
5960	2533	1
6347	8150	1
7490	1940	1
8431	11182	1
9042	7286	1
10751	8879	1
11231	5781	1
12142	10106	1
12221	5856	1
12992	10248	1
13771	8124	1
13895	11380	1
14223	10655	1
15252	3487	1
15347	7511	1
16401	727	1
16401	6744	1
16986	8183	1
17297	3326	1
17348	4167	1
18059	7419	1
18278	85	1
19735	8835	1
20275	1475	1
20275	7690	1
20452	9791	1
20775	4668	1
21219	6788	1
21623	5410	1
21636	1284	1
21877	7532	1
22206	2709	1
825	3674	1
917	7107	1
917	9484	1
931	3508	1
1793	8969	1
1793	10619	1
1895	7356	1
2507	3346	1
3276	7977	1
4433	8124	1
5338	10003	1
7991	11034	1
8321	1221	1
9070	11052	1
9344	4292	1
9856	4465	1
10243	10009	1
10926	11057	1
11055	11220	1
11397	8936	1
11397	10877	1
12319	11273	1
13281	9373	1
13489	812	1
19754	6107	1
20143	10270	1
20374	6433	1
21158	818	1
21992	8819	1
699	10246	1
1059	8159	1
3047	3233	1
3178	4115	1
3275	4765	1
4072	7260	1
5123	2496	1
6216	9026	1
6939	8818	1
7970	11604	1
9887	10007	1
10050	10523	1
11870	6727	1
12084	6254	1
12526	5338	1
12526	8513	1
13526	11017	1
13697	11054	1
14640	2543	1
15105	10499	1
15507	2648	1
17127	4185	1
17127	7844	1
17949	8569	1
175	6903	1
2349	9610	1
2652	7727	1
2854	7849	1
4398	9100	1
6731	7230	1
6731	10479	1
7130	8243	1
7480	11152	1
10067	8150	1
11120	5787	1
14728	11055	1
15775	4999	1
17064	491	1
17064	8462	1
17515	9442	1
17571	289	1
17790	10248	1
18210	11352	1
19528	6727	1
19528	8243	1
21909	230	1
21909	442	1
21909	2318	1
21909	3856	1
21909	4081	1
21909	5349	1
21909	6663	1
22231	575	1
22323	388	1
85	11216	1
775	869	1
900	3333	1
2521	1906	1
5036	7533	1
5419	4313	1
5707	2921	1
6340	87	1
6703	408	1
7120	3594	1
7120	6197	1
8119	685	1
8642	10354	1
8733	10273	1
9132	641	1
9183	8027	1
10327	1989	1
11330	44	1
12282	2369	1
13297	9061	1
13696	347	1
14705	10481	1
16123	11411	1
18569	1307	1
18748	7119	1
18748	10674	1
19773	149	1
20610	4737	1
244	7861	1
678	1138	1
4421	5241	1
4620	8569	1
4696	7849	1
4696	9369	1
8367	9366	1
8778	184	1
8778	11024	1
9018	5182	1
9018	9917	1
9392	2648	1
9392	10882	1
9603	11057	1
10802	5434	1
11304	6840	1
11304	8598	1
13468	5952	1
14208	8124	1
15380	6854	1
16237	1125	1
16483	5550	1
19230	3035	1
19871	11845	1
21116	2648	1
1275	2726	1
2750	4134	1
3135	74	1
3998	3583	1
5322	11608	1
8027	9021	1
10271	1591	1
11640	11392	1
14896	11769	1
15242	3746	1
19223	3283	1
20808	3780	1
21242	8083	1
22356	11216	1
1402	10126	1
4446	3276	1
5223	8246	1
5390	2922	1
7364	9508	1
9639	3622	1
9842	6757	1
10118	11592	1
12631	3640	1
12788	268	1
15164	1902	1
15188	11778	1
18242	2921	1
18335	11250	1
18992	4942	1
19186	7977	1
20942	3507	1
21006	3360	1
535	4672	1
1361	11551	1
1654	9690	1
3975	11522	1
6000	11426	1
6085	10903	1
6621	11064	1
7530	4201	1
8574	1248	1
8738	2998	1
8872	9148	1
9442	2152	1
9442	2807	1
12360	7849	1
12475	10406	1
13857	11644	1
14338	7861	1
14350	1407	1
16127	8305	1
16439	10399	1
17063	11187	1
17396	2037	1
17396	5098	1
18128	7746	1
18213	1925	1
18831	1590	1
19509	8297	1
19833	5891	1
20264	8969	1
20426	2972	1
21146	3208	1
22026	917	1
22026	5180	1
22029	592	1
22337	439	1
217	3390	1
358	4075	1
723	9599	1
1182	10657	1
2136	8872	1
2223	350	1
4727	10106	1
4875	3326	1
5333	8178	1
7122	11664	1
10904	6419	1
11308	10354	1
12230	11734	1
12537	2256	1
12863	554	1
13452	11551	1
14553	9328	1
14580	6594	1
18513	10786	1
19540	6763	1
19540	6878	1
20484	10117	1
20812	4521	1
21870	3337	1
21870	6742	1
21961	11360	1
71	10016	1
175	8968	1
333	8061	1
795	9447	1
2308	1158	1
3108	9712	1
3338	10052	1
3856	1533	1
5229	4465	1
6189	2211	1
6638	8030	1
6801	6398	1
7060	3917	1
7981	3600	1
9253	1507	1
10093	8996	1
10093	10939	1
12550	11359	1
12734	9686	1
13151	2319	1
13640	8978	1
14446	11147	1
15807	3311	1
15822	11804	1
18217	5652	1
18737	9992	1
19133	9054	1
19237	11760	1
20274	11555	1
20404	3315	1
21065	4626	1
473	7479	1
2050	7091	1
3827	10771	1
4062	11772	1
4308	907	1
4558	4526	1
5108	4945	1
5944	5528	1
5944	10675	1
6715	6727	1
8192	11392	1
10334	10716	1
12660	1108	1
13151	9031	1
13387	819	1
13680	9359	1
14664	7117	1
15716	4146	1
16344	3239	1
16344	4090	1
16712	3541	1
16941	52	1
18658	2162	1
19450	9963	1
19527	1246	1
19527	5665	1
19713	1158	1
19837	2606	1
20036	11307	1
20531	4827	1
21528	11439	1
226	9197	1
1316	11664	1
1393	502	1
3316	11839	1
3590	5407	1
4763	10152	1
5971	6432	1
6399	10596	1
7169	4398	1
8035	9328	1
8035	10675	1
8035	11174	1
8162	10132	1
8162	10632	1
8829	8816	1
10963	7814	1
12786	6237	1
12966	921	1
15143	3656	1
15342	644	1
15609	7478	1
17785	6412	1
19359	4892	1
19769	8977	1
19935	11647	1
20654	2937	1
21335	8737	1
21469	2922	1
1437	10246	1
2169	5951	1
2882	681	1
6017	44	1
9547	8124	1
10231	5162	1
12313	7122	1
12313	10553	1
12431	4768	1
13466	8124	1
14415	2967	1
15145	5190	1
15145	6379	1
18342	8116	1
20184	6237	1
20610	536	1
855	7635	1
2100	5709	1
3414	11410	1
3670	6243	1
4088	780	1
5456	10632	1
10156	4037	1
12588	5049	1
12588	10609	1
12773	10248	1
13179	2003	1
13198	6097	1
13198	9756	1
13790	8968	1
15002	9120	1
16444	9844	1
17586	228	1
18477	2842	1
18831	71	1
1186	10248	1
3982	8472	1
5527	5523	1
5611	7650	1
6718	15	1
8866	6727	1
10030	9884	1
13705	10839	1
15441	6850	1
16719	3568	1
16979	4897	1
17042	8744	1
17063	9770	1
17126	6458	1
17126	6487	1
17605	7702	1
18142	6127	1
18492	10052	1
18674	2684	1
19263	530	1
19566	429	1
19727	10407	1
19871	11846	1
2876	11268	1
3535	1856	1
4245	10399	1
4616	166	1
7102	251	1
7553	7977	1
8623	7575	1
8808	9439	1
8809	11211	1
9634	1123	1
9634	2987	1
9642	3459	1
10813	8313	1
12023	6802	1
13445	10218	1
13565	10805	1
14089	8824	1
14218	7495	1
14399	7418	1
15702	7993	1
16011	11353	1
16797	2319	1
16986	9333	1
17699	3232	1
17881	11860	1
18805	11847	1
19904	5781	1
20177	11760	1
744	9369	1
971	8472	1
2069	3326	1
2562	10229	1
4472	1432	1
5048	6489	1
5203	5182	1
6241	9881	1
6679	5930	1
6679	6454	1
6861	10609	1
8307	11145	1
11980	2356	1
12361	11051	1
13160	3663	1
14681	7759	1
14681	10546	1
14697	8513	1
15220	6503	1
15567	7652	1
16401	286	1
17647	5935	1
18443	5955	1
18848	11023	1
20417	3475	1
20825	11860	1
21450	7516	1
22140	2567	1
769	11851	1
1274	7437	1
1689	7216	1
2820	10072	1
2861	562	1
3579	10446	1
3779	10990	1
5469	7736	1
7131	1091	1
9484	140	1
11030	4037	1
11144	8575	1
11396	6903	1
11530	8136	1
12419	10635	1
14540	1838	1
17081	2770	1
19142	11421	1
19521	8647	1
20845	3908	1
21528	9656	1
492	108	1
697	7415	1
1407	4197	1
1754	11032	1
2627	10609	1
3128	11442	1
3830	3433	1
4931	44	1
10631	10660	1
11488	11539	1
11848	7650	1
12346	9767	1
13371	2319	1
13627	2299	1
14070	1532	1
14094	2934	1
14235	6732	1
14368	2648	1
14368	5144	1
15352	166	1
15865	2446	1
17706	10023	1
5971	1885	1
5971	10428	1
6650	9979	1
8974	7109	1
8981	2773	1
8981	4518	1
11939	3366	1
12415	6309	1
12443	8572	1
12443	8575	1
15468	5994	1
15665	8143	1
16404	1021	1
17894	3655	1
19746	4815	1
19746	7849	1
20912	7613	1
21244	2055	1
1406	7409	1
2426	2244	1
2676	6952	1
3037	3811	1
4015	4670	1
5118	11548	1
7844	8317	1
8918	11630	1
9284	11506	1
9284	11572	1
9438	9775	1
10062	1143	1
10062	4706	1
10428	9157	1
11304	1168	1
12030	1349	1
12451	8483	1
13084	1390	1
15763	7737	1
16027	10740	1
18093	287	1
18805	8025	1
19273	8142	1
19450	5081	1
20689	1906	1
22240	11565	1
2606	8538	1
3739	5262	1
3971	5682	1
4871	6307	1
5108	11072	1
6724	8174	1
6854	2554	1
7602	5340	1
7605	4522	1
9886	3914	1
10333	9828	1
10333	10941	1
10874	5791	1
15173	8244	1
15516	3867	1
17231	3447	1
17534	1508	1
18527	5182	1
18527	8824	1
20067	7366	1
20067	7956	1
20317	4593	1
21627	3303	1
21766	317	1
